ID,Q201601_MILES,Q201601_SPONSORS,Q201602_MILES,Q201602_SPONSORS,Q201603_MILES,Q201603_SPONSORS,Q201604_MILES,Q201604_SPONSORS,MILES201601GROCERY,MILES201602GROCERY,MILES201603GROCERY,MILES201604GROCERY,MILES201601CREDIT_CARD,MILES201602CREDIT_CARD,MILES201603CREDIT_CARD,MILES201604CREDIT_CARD,MILES201601OTHER,MILES201602OTHER,MILES201603OTHER,MILES201604OTHER,PROGRAM_TIER,PROVINCE,EMAIL_OPTIN,DEC_2016_ACCOUNT_BALANCE
24286,29,1,16,1,24,1,19,1,29,16,24,19,0,0,0,0,0,0,0,0,B,BC,N,866
24288,11,1,29,1,35,2,41,3,0,0,1,3,0,0,0,0,11,29,34,38,B,ON,Y,868
24302,91,5,167,7,101,6,162,6,43,47,46,46,0,0,0,0,48,120,55,116,G,NS,Y,695
24304,37,4,30,4,27,3,32,5,29,21,21,22,0,0,0,0,8,9,6,10,B,NS,N,1504
24305,167,5,280,6,190,7,149,8,83,65,92,87,0,0,0,0,84,215,98,62,G,NB,N,3381
24310,43,1,26,3,11,4,13,4,0,7,1,1,43,0,0,0,0,19,10,12,B,ON,Y,713
24315,93,1,100,1,31,1,23,1,0,0,0,0,93,100,31,23,0,0,0,0,B,ON,N,2391
24320,489,3,658,2,431,3,503,3,1,0,1,1,485,655,427,501,3,3,3,1,G,BC,Y,4279
24325,26,1,30,3,46,3,33,1,26,26,34,33,0,0,0,0,0,4,12,0,B,QC,N,304
24328,19,1,34,1,61,2,32,2,0,0,0,1,0,0,0,0,19,34,61,31,B,QC,N,1312
24329,52,2,74,5,59,4,30,4,48,48,33,17,0,0,0,0,4,26,26,13,B,QC,Y,682
24333,133,3,125,4,95,3,120,3,88,104,83,101,0,0,0,0,45,21,12,19,B,QC,Y,342
24336,167,4,205,4,205,4,194,2,150,175,170,163,0,0,0,0,17,30,35,31,G,QC,N,792
24342,63,5,37,4,27,3,25,3,13,16,0,4,0,0,0,0,50,21,27,21,B,QC,Y,458
24344,83,5,59,2,60,3,51,1,26,56,56,51,0,0,0,0,57,3,4,0,B,QC,Y,315
24346,48,3,27,3,17,4,27,4,25,18,12,5,0,0,0,0,23,9,5,22,B,QC,Y,1692
24349,95,2,82,2,132,3,43,1,70,81,121,43,0,0,0,0,25,1,11,0,B,QC,N,2407
24356,50,1,75,1,53,2,65,1,50,75,47,65,0,0,0,0,0,0,6,0,B,QC,N,2758
24360,27,1,76,3,45,2,29,1,27,61,44,29,0,0,0,0,0,15,1,0,B,QC,N,1309
24361,20,1,21,2,19,2,37,2,20,15,15,36,0,0,0,0,0,6,4,1,B,QC,Y,53
24363,45,3,30,3,25,4,29,3,32,25,18,25,0,0,0,0,13,5,7,4,B,ON,Y,490
24364,445,5,418,4,1072,4,839,5,40,40,13,5,0,0,0,0,405,378,1059,834,G,QC,Y,8091
24368,25,3,26,2,30,2,20,1,22,22,27,20,0,0,0,0,3,4,3,0,B,QC,Y,112
24371,84,3,73,4,73,2,87,3,77,65,72,59,0,0,0,0,7,8,1,28,B,QC,N,1565
24372,12,1,40,3,53,3,21,2,12,32,49,19,0,0,0,0,0,8,4,2,B,QC,N,857
24375,22,1,33,1,23,1,25,2,22,33,23,24,0,0,0,0,0,0,0,1,B,QC,N,223
24380,11,2,56,5,44,4,59,4,8,37,30,26,0,0,0,0,3,19,14,33,B,QC,Y,223
24397,69,3,69,3,27,3,43,3,19,17,2,16,0,0,0,0,50,52,25,27,B,ON,N,1100
24402,39,3,30,3,16,3,36,3,5,7,1,8,0,0,0,0,34,23,15,28,B,ON,Y,1120
24404,155,6,131,5,56,4,107,4,11,14,35,83,0,0,0,0,144,117,21,24,G,ON,N,3595
24405,13,3,18,4,41,4,60,5,7,9,7,10,0,0,0,0,6,9,34,50,B,ON,N,96
24407,39,3,46,4,51,3,60,2,30,29,41,47,0,0,0,0,9,17,10,13,B,ON,N,369
24408,37,3,33,3,44,5,51,3,1,2,2,0,0,0,0,0,36,31,42,51,B,ON,N,2751
24410,35,3,61,4,112,4,48,3,24,13,20,0,0,0,0,0,11,48,92,48,B,ON,Y,455
24411,39,3,33,3,42,5,39,4,0,0,6,5,0,0,0,0,39,33,36,34,B,ON,Y,295
24412,71,3,116,7,63,4,97,5,53,37,29,64,0,0,0,0,18,79,34,33,B,ON,N,499
24421,91,2,39,2,61,2,103,2,91,38,57,96,0,0,0,0,0,1,4,7,B,MB,N,349
24422,677,5,1667,2,1090,3,568,2,0,0,0,0,669,1667,1089,568,8,0,1,0,G,ON,Y,23798
24423,133,4,11,5,121,2,108,2,0,5,0,0,123,-2,118,98,10,8,3,10,B,ON,N,6749
24424,240,3,174,3,55,3,70,2,1,0,6,0,237,151,43,67,2,23,6,3,B,ON,N,281
24425,13,1,13,1,25,1,20,1,0,0,0,0,0,0,0,0,13,13,25,20,B,ON,N,326
24432,138,3,105,3,94,4,112,3,82,74,67,69,0,0,0,0,56,31,27,43,G,NL,N,8308
24433,237,2,254,2,250,3,285,3,0,0,0,0,0,0,0,0,237,254,250,285,G,ON,Y,792
24443,38,3,43,4,55,3,55,5,33,31,41,42,0,0,0,0,5,12,14,13,B,NB,Y,538
24444,164,8,376,6,341,7,282,7,2,7,3,7,40,265,272,147,122,104,66,128,G,AB,N,2066
24451,61,2,42,3,45,3,52,2,40,27,19,27,0,0,0,0,21,15,26,25,B,QC,N,1775
24457,399,5,187,4,184,4,131,5,156,150,148,106,0,0,0,0,243,37,36,25,G,QC,Y,3229
24459,783,6,570,4,224,6,539,4,0,2,1,0,757,565,210,535,26,3,13,4,G,ON,Y,8481
24462,32,2,24,2,16,2,11,2,29,21,16,10,0,0,0,0,3,3,0,1,B,AB,N,676
24463,485,7,606,6,313,5,368,6,67,58,58,55,317,522,238,289,101,26,17,24,G,QC,N,731
24469,104,6,34,4,103,5,18,4,35,30,21,14,66,0,45,0,3,4,37,4,B,ON,Y,566
24473,74,1,108,2,68,1,77,3,74,77,68,66,0,0,0,0,0,31,0,11,G,QC,Y,1431
24476,12,3,35,4,26,3,726,5,8,4,12,13,0,0,0,0,4,31,14,713,B,ON,N,1546
24480,362,4,291,6,369,6,652,6,28,21,24,32,332,263,340,592,2,7,5,28,G,MB,Y,14613
24482,55,3,111,4,134,3,87,3,2,3,1,0,50,102,128,77,3,6,5,10,B,ON,Y,150
24483,680,3,555,3,522,3,447,4,1,1,2,3,664,539,500,426,15,15,20,18,G,ON,Y,506
24497,18,2,15,2,21,1,23,1,16,14,21,23,0,0,0,0,2,1,0,0,B,QC,N,461
24498,13,3,18,4,15,2,15,3,0,5,0,0,7,8,14,10,6,5,1,5,B,ON,Y,995
24505,21,2,20,1,20,2,24,2,0,0,0,0,0,0,0,0,21,20,20,24,B,?,N,482
24510,26,1,32,3,19,2,11,1,26,24,17,11,0,0,0,0,0,8,2,0,B,PE,N,1110
24519,109,6,96,5,63,5,66,5,51,45,19,10,0,0,0,0,58,51,44,56,B,NB,Y,261
24535,18,1,26,1,27,1,27,1,0,0,0,0,0,0,0,0,18,26,27,27,B,NS,N,1101
24539,13,3,53,2,49,2,23,3,2,0,0,3,0,0,0,0,11,53,49,20,B,NS,N,3429
24541,46,6,26,4,41,4,22,2,14,19,22,19,24,0,0,0,8,7,19,3,B,NL,N,1436
24542,129,6,134,6,126,7,118,5,58,72,66,59,0,0,0,0,71,62,60,59,B,NS,Y,2987
24546,64,2,55,2,92,3,140,1,0,5,41,0,63,50,50,140,1,0,1,0,B,NB,N,1083
24552,117,6,143,6,128,7,176,8,17,22,26,47,0,0,0,0,100,121,102,129,B,NS,N,2215
24554,35,3,27,4,25,4,20,2,0,0,0,0,3,3,3,3,32,24,22,17,B,ON,N,1188
24560,27,5,56,4,59,5,40,7,7,12,10,3,0,0,0,3,20,44,49,34,B,NS,Y,4023
24561,27,2,23,2,33,2,45,3,23,17,24,29,0,0,0,0,4,6,9,16,B,NB,N,160
24570,157,5,130,4,69,6,77,6,27,13,7,14,0,0,0,0,130,117,62,63,B,NB,Y,1570
24574,49,2,42,2,53,2,47,3,13,7,21,14,0,0,0,0,36,35,32,33,B,NB,N,232
24575,51,4,56,4,46,4,71,5,22,16,19,37,0,0,0,0,29,40,27,34,B,NS,Y,2308
24576,78,3,76,5,68,5,91,4,49,43,46,62,0,0,0,0,29,33,22,29,B,NS,N,1365
24584,154,4,80,4,107,4,163,3,10,10,9,13,138,65,88,140,6,5,10,10,B,BC,Y,702
24590,134,3,133,4,73,3,63,3,74,82,55,35,0,0,0,0,60,51,18,28,B,QC,Y,678
24591,23,1,25,1,122,4,29,1,0,0,4,0,0,0,0,0,23,25,118,29,B,MB,Y,690
24593,785,3,1562,2,511,2,335,2,4,0,4,0,779,1561,507,334,2,1,0,1,G,ON,N,10125
24595,1131,6,959,7,1554,7,1570,5,8,7,3,13,1114,924,1476,1550,9,28,75,7,G,BC,Y,4191
24598,150,4,96,2,222,4,148,3,8,0,1,14,125,82,210,105,17,14,11,29,B,QC,Y,1342
24601,12,1,20,1,13,2,12,1,12,20,12,12,0,0,0,0,0,0,1,0,B,BC,Y,261
24618,88,3,63,3,89,3,116,4,30,26,32,25,0,0,0,0,58,37,57,91,B,NB,N,3624
24621,34,4,123,5,25,5,22,2,4,3,4,0,0,0,0,0,30,120,21,22,B,NS,Y,411
24622,79,5,316,8,222,5,165,5,37,53,35,66,0,0,0,0,42,263,187,99,B,NL,N,615
24624,44,4,58,4,52,3,34,3,31,29,27,31,0,0,0,0,13,29,25,3,B,NB,N,1689
24625,435,6,100,5,69,5,101,5,65,67,59,90,0,0,0,0,370,33,10,11,G,NB,N,2808
24626,59,5,68,4,51,6,50,3,46,49,36,38,0,0,0,0,13,19,15,12,B,NS,N,3480
24636,514,4,688,5,92,3,87,3,85,101,88,71,411,555,0,0,18,32,4,16,G,NB,N,105
24637,63,4,34,4,177,4,221,3,22,3,1,3,34,24,110,217,7,7,66,1,B,PE,Y,2485
24638,32,2,40,1,41,2,42,1,31,40,39,42,0,0,0,0,1,0,2,0,B,PE,N,2377
24647,102,9,302,9,292,6,601,5,12,6,5,8,70,267,271,580,20,29,16,13,G,ON,N,7090
24653,80,1,30,1,400,2,69,3,0,0,3,2,80,30,397,65,0,0,0,2,B,BC,Y,13877
24660,25,4,44,5,42,5,36,5,5,13,11,2,0,0,0,0,20,31,31,34,B,ON,Y,4330
24661,274,5,588,5,238,6,634,6,21,29,29,35,165,546,199,581,88,13,10,18,G,NS,N,3288
24662,911,6,841,7,805,6,780,5,1,6,3,5,816,732,705,688,94,103,97,87,G,ON,Y,416
24668,61,5,45,4,34,5,23,6,2,10,14,8,0,0,0,0,59,35,20,15,B,ON,N,601
24669,11,3,27,2,23,3,43,3,7,24,20,19,0,0,0,0,4,3,3,24,B,NS,Y,670
24674,96,4,79,3,139,7,163,3,0,0,14,0,9,0,25,56,87,79,100,107,G,ON,Y,4221
24677,42,3,27,1,22,1,84,3,2,0,0,0,0,0,0,0,40,27,22,84,B,QC,N,703
24681,34,2,25,2,63,3,13,2,0,0,0,0,0,0,0,0,34,25,63,13,B,BC,N,1250
24685,76,3,95,3,52,1,66,3,63,67,52,64,0,0,0,0,13,28,0,2,B,QC,N,1544
24705,454,3,298,3,449,5,417,3,42,35,55,42,410,262,385,364,2,1,9,11,G,QC,Y,220
24709,118,4,157,4,130,5,133,2,113,152,121,131,0,0,0,0,5,5,9,2,G,AB,N,6312
24711,22,3,59,2,39,6,39,5,0,0,4,5,0,0,0,0,22,59,35,34,B,NB,N,93
24713,60,6,60,6,64,3,85,3,47,45,55,77,7,10,1,0,6,5,8,8,G,ON,Y,282
24714,44,1,83,1,119,4,110,2,44,83,96,80,0,0,0,0,0,0,23,30,B,BC,Y,2873
24719,240,4,98,4,92,4,95,1,233,92,87,95,0,0,0,0,7,6,5,0,G,BC,Y,7399
24722,27,3,52,5,43,2,39,4,19,41,40,11,0,0,0,0,8,11,3,28,B,QC,N,2932
24727,177,7,93,7,90,3,142,5,10,3,0,0,152,77,80,112,15,13,10,30,G,ON,Y,383
24731,1413,5,909,5,841,7,1046,6,379,267,62,64,973,613,694,943,61,29,85,39,O,MB,Y,5625
24735,71,4,107,4,75,3,83,5,25,27,26,21,0,0,0,0,46,80,49,62,B,ON,N,224
24744,29,2,44,3,37,2,20,4,26,25,31,9,0,0,0,0,3,19,6,11,B,QC,Y,139
24746,512,5,565,1,364,4,446,2,2,0,1,0,501,565,358,444,9,0,5,2,G,ON,Y,2961
24753,113,3,149,2,100,5,151,5,108,147,88,130,0,0,0,0,5,2,12,21,G,AB,Y,3436
24754,255,2,381,3,447,3,556,5,0,2,2,4,249,375,434,546,6,4,11,6,G,AB,Y,2762
24763,36,3,51,3,44,3,113,5,31,39,39,51,0,0,0,0,5,12,5,62,B,ON,Y,1759
24772,96,4,72,3,35,5,51,4,85,46,15,32,0,0,0,0,11,26,20,19,B,AB,N,4475
24777,50,2,125,2,65,2,82,2,49,60,64,81,0,0,0,0,1,65,1,1,B,QC,N,2307
24782,33,4,35,5,84,7,59,5,7,11,32,5,0,0,0,0,26,24,52,54,G,ON,Y,5717
24785,46,5,89,5,80,5,188,7,1,0,2,2,0,0,0,0,45,89,78,186,B,ON,N,665
24790,72,3,70,3,61,4,60,1,3,9,2,0,12,0,0,0,57,61,59,60,B,NL,N,3116
24792,43,4,56,2,37,2,33,3,24,42,27,8,0,0,0,0,19,14,10,25,B,QC,Y,2904
24798,17,2,31,3,32,4,36,3,16,29,12,25,0,0,0,0,1,2,20,11,B,QC,Y,1254
24799,40,2,53,4,86,4,142,4,0,0,0,0,34,35,78,134,6,18,8,8,B,ON,Y,1935
24800,54,1,17,1,16,3,28,2,0,0,1,0,0,0,0,0,54,17,15,28,B,ON,Y,1092
24802,133,4,43,2,13,3,11,2,0,0,4,8,0,0,0,0,133,43,9,3,B,BC,Y,363
24811,45,3,37,3,36,3,54,3,42,32,31,48,0,0,0,0,3,5,5,6,B,QC,N,539
24814,26,2,41,6,42,5,46,4,26,30,33,44,0,0,0,0,0,11,9,2,B,ON,N,3284
24815,24,2,21,2,381,3,103,4,22,12,15,54,0,0,0,0,2,9,366,49,B,QC,Y,854
24822,44,3,118,5,36,3,20,2,28,34,24,16,0,0,0,0,16,84,12,4,B,QC,Y,46
24825,103,3,71,3,66,4,58,4,10,17,15,18,0,0,0,0,93,54,51,40,B,MB,N,5690
24831,74,4,146,5,141,4,75,4,72,140,65,72,0,0,0,0,2,6,76,3,B,BC,N,2928
24832,27,1,24,3,25,2,61,3,0,0,4,36,0,0,0,0,27,24,21,25,B,QC,N,284
24833,206,7,197,6,183,8,237,7,30,37,45,46,0,0,0,0,176,160,138,191,G,NL,Y,3195
24836,12,2,16,2,13,1,14,2,0,0,0,0,0,0,0,0,12,16,13,14,B,?,Y,163
24838,134,4,640,7,134,5,283,6,9,23,12,15,122,599,113,243,3,18,9,25,G,?,Y,2553
24840,29,2,23,3,24,5,15,3,0,0,0,0,9,8,4,0,20,15,20,15,B,QC,Y,957
24845,63,4,78,3,21,3,93,4,49,70,14,60,0,0,0,0,14,8,7,33,B,QC,N,2061
24846,319,6,128,6,169,4,18,4,0,0,0,0,277,101,145,3,42,27,24,15,G,ON,N,295
24850,110,4,82,4,99,4,86,5,36,29,10,23,0,0,0,0,74,53,89,63,B,NL,Y,1524
24855,152,4,217,6,47,4,17,2,12,11,6,2,0,0,0,0,140,206,41,15,B,AB,N,2422
24857,175,1,206,1,167,1,177,1,0,0,0,0,175,206,167,177,0,0,0,0,B,ON,Y,2272
24862,1195,4,1176,4,1499,4,1438,4,58,40,39,56,1132,1133,1454,1379,5,3,6,3,G,ON,Y,14781
24865,30,4,30,4,20,5,34,4,13,13,4,18,0,0,0,0,17,17,16,16,B,NS,N,784
24874,15,2,31,3,51,3,18,3,13,20,27,4,0,0,0,0,2,11,24,14,B,QC,Y,269
24879,22,4,15,2,18,2,19,2,2,0,0,0,0,0,0,0,20,15,18,19,B,QC,N,153
24880,51,2,68,4,47,2,26,1,49,61,43,26,0,0,0,0,2,7,4,0,B,QC,N,2161
24887,80,2,70,3,64,3,65,4,21,43,44,38,0,0,0,0,59,27,20,27,B,QC,N,388
24888,81,3,61,2,46,2,23,1,75,60,45,23,0,0,0,0,6,1,1,0,B,QC,N,1422
24891,83,2,90,3,71,3,53,3,82,84,68,48,0,0,0,0,1,6,3,5,B,QC,Y,1965
24893,29,1,51,4,29,1,37,3,29,47,29,35,0,0,0,0,0,4,0,2,B,QC,Y,994
24894,118,4,282,4,594,6,111,4,47,25,40,54,0,193,489,0,71,64,65,57,G,QC,N,315
24896,36,2,40,2,37,3,44,3,33,31,22,29,0,0,0,0,3,9,15,15,B,QC,Y,382
24900,120,3,124,3,129,3,147,2,116,115,117,141,0,0,0,0,4,9,12,6,B,QC,Y,7070
24903,115,3,107,3,99,2,117,4,106,102,97,110,0,0,0,0,9,5,2,7,B,QC,N,240
24904,86,4,59,2,25,4,41,3,33,39,18,27,46,0,0,0,7,20,7,14,B,QC,Y,110
24905,11,2,13,2,24,5,69,4,3,3,8,2,0,0,0,0,8,10,16,67,B,QC,Y,199
24908,52,3,119,3,46,3,39,1,45,65,42,39,0,0,0,0,7,54,4,0,B,QC,Y,2959
24910,30,2,21,2,26,2,29,1,29,19,25,29,0,0,0,0,1,2,1,0,B,QC,N,3438
24911,77,3,113,4,163,4,142,4,28,26,14,9,28,60,124,92,21,27,25,41,G,QC,N,240
24916,72,5,73,3,40,3,53,3,24,17,26,25,30,54,13,14,18,2,1,14,B,QC,Y,4295
24917,153,2,201,3,152,4,127,3,150,188,139,120,0,0,0,0,3,13,13,7,G,QC,Y,2076
24918,26,1,30,2,17,2,30,2,26,29,16,23,0,0,0,0,0,1,1,7,B,?,N,1507
24920,31,2,27,3,36,3,43,3,17,17,29,25,0,0,0,0,14,10,7,18,B,QC,N,266
24926,23,3,20,3,31,4,25,3,16,14,24,17,0,0,0,0,7,6,7,8,B,QC,Y,1237
24932,11,3,14,3,32,3,12,2,0,1,3,5,0,0,0,0,11,13,29,7,B,QC,N,271
24937,88,1,97,1,63,2,71,1,88,97,56,71,0,0,0,0,0,0,7,0,B,QC,Y,945
24940,57,4,81,4,81,4,58,3,39,58,64,48,0,0,0,0,18,23,17,10,B,QC,N,2523
24945,79,3,108,3,69,1,25,2,66,100,69,21,0,0,0,0,13,8,0,4,B,QC,N,4234
24954,153,1,91,4,196,3,102,4,153,88,192,95,0,0,0,0,0,3,4,7,G,NB,N,2426
24956,112,4,27,4,25,3,35,3,2,0,16,0,0,0,0,0,110,27,9,35,B,NB,N,609
24965,21,3,43,6,63,6,39,4,6,4,15,2,0,0,0,0,15,39,48,37,B,NL,N,954
24970,16,2,12,1,23,1,23,2,15,12,23,21,0,0,0,0,1,0,0,2,B,NS,N,13
24973,74,3,148,6,102,3,98,6,0,9,14,11,62,76,21,29,12,63,67,58,B,NS,Y,3147
24976,54,2,43,4,64,5,67,4,48,33,54,54,0,0,0,0,6,10,10,13,B,NB,N,1222
24980,148,6,125,3,142,4,123,3,74,78,89,75,0,0,0,0,74,47,53,48,B,NS,N,100
24988,19,1,20,2,24,2,22,2,19,19,23,22,0,0,0,0,0,1,1,0,B,ON,N,1185
24991,162,2,111,1,147,2,91,4,137,111,145,85,0,0,0,0,25,0,2,6,G,AB,N,772
24997,160,3,249,7,169,4,269,2,16,28,15,21,143,215,150,248,1,6,4,0,G,SK,Y,3188
24999,111,4,79,4,113,5,115,5,90,55,68,86,0,0,0,0,21,24,45,29,G,MB,Y,8870
25000,26,3,47,4,57,3,40,3,5,26,38,19,0,0,0,0,21,21,19,21,B,QC,Y,454
25002,43,2,72,2,40,4,59,3,33,69,27,44,0,0,0,0,10,3,13,15,B,ON,N,1399
25003,62,5,119,5,77,5,80,4,2,10,3,5,0,0,0,0,60,109,74,75,B,NB,N,2706
25007,152,3,103,3,117,2,260,2,2,1,0,2,147,100,116,258,3,2,1,0,B,ON,N,5582
25008,232,4,347,4,402,5,285,4,13,14,11,8,216,302,384,270,3,31,7,7,G,ON,N,736
25009,304,3,682,5,344,5,609,3,5,5,2,0,293,652,327,603,6,25,15,6,G,ON,N,20561
25016,573,4,306,4,628,3,556,6,61,56,36,43,504,236,589,498,8,14,3,15,G,QC,Y,10038
25018,41,7,244,8,243,4,73,6,12,12,56,52,0,4,179,1,29,228,8,20,B,ON,Y,469
25019,120,2,108,5,114,5,102,2,103,100,109,88,0,0,0,0,17,8,5,14,B,QC,Y,61
25023,762,1,545,2,382,3,477,1,0,0,0,0,762,544,376,477,0,1,6,0,G,BC,Y,6158
25025,268,4,91,3,20,3,27,6,2,0,6,7,250,76,0,6,16,15,14,14,G,ON,N,8713
25044,123,6,145,4,170,6,159,6,109,136,145,142,0,0,0,0,14,9,25,17,G,AB,Y,3806
25046,249,5,170,6,179,4,163,6,35,57,28,63,210,94,147,97,4,19,4,3,B,SK,Y,2409
25049,109,1,69,1,76,1,61,1,0,0,0,0,0,0,0,0,109,69,76,61,B,AB,N,3705
25052,22,2,23,2,13,2,14,2,11,13,1,6,0,0,0,0,11,10,12,8,B,BC,N,1876
25054,17,2,18,4,19,2,21,2,15,16,16,18,0,0,0,0,2,2,3,3,B,MB,Y,968
25055,137,5,216,5,138,7,136,3,85,105,58,112,0,0,0,0,52,111,80,24,G,AB,Y,256
25057,364,1,531,3,326,4,308,3,0,0,2,0,364,471,317,298,0,60,7,10,G,SK,N,3727
25059,48,3,21,1,34,2,34,3,35,21,33,29,0,0,0,0,13,0,1,5,B,ON,N,13575
25061,40,3,20,1,22,1,20,1,16,0,0,0,0,0,0,0,24,20,22,20,B,ON,N,1989
25062,36,2,50,2,731,3,26,2,26,24,26,12,0,0,0,0,10,26,705,14,B,ON,N,3541
25065,36,2,40,3,37,2,38,3,0,0,0,0,0,0,0,0,36,40,37,38,B,ON,N,1783
25067,583,6,159,6,389,6,536,5,43,41,33,54,507,104,339,466,33,14,17,16,G,QC,N,3597
25079,142,5,297,5,223,3,390,4,53,65,96,90,76,212,124,280,13,20,3,20,G,QC,N,6917
25083,95,3,204,3,188,2,163,2,5,7,16,14,89,197,172,149,1,0,0,0,G,NB,Y,5354
25084,148,5,195,6,157,5,171,6,22,19,18,33,0,0,0,0,126,176,139,138,B,NL,N,2541
25085,102,5,185,6,108,5,31,2,84,75,93,28,16,105,10,0,2,5,5,3,B,NB,Y,248
25096,384,1,572,1,395,1,427,1,0,0,0,0,384,572,395,427,0,0,0,0,G,BC,N,14495
25105,27,3,40,4,44,3,60,4,11,9,20,16,0,0,0,0,16,31,24,44,B,QC,N,591
25111,16,1,21,3,17,2,17,1,0,2,1,0,0,0,0,0,16,19,16,17,B,AB,N,1404
25113,95,2,39,3,53,3,15,2,95,38,52,13,0,0,0,0,0,1,1,2,B,BC,Y,666
25114,2036,5,3248,4,1746,3,2764,4,0,9,0,0,1989,3237,1738,2760,47,2,8,4,O,SK,Y,6538
25119,25,3,25,4,52,4,47,3,21,13,36,33,0,0,0,0,4,12,16,14,B,ON,N,424
25124,32,5,41,3,30,4,52,4,23,36,26,40,0,0,0,0,9,5,4,12,B,ON,N,3618
25125,50,4,44,4,46,4,59,2,0,1,4,2,0,0,0,0,50,43,42,57,B,ON,N,2808
25135,33,3,27,4,32,3,41,4,6,4,5,9,0,0,0,0,27,23,27,32,B,MB,N,3348
25140,13,2,29,3,33,5,19,4,3,4,23,4,0,0,0,0,10,25,10,15,B,ON,N,2538
25152,376,3,241,4,255,4,257,4,36,24,30,21,307,205,212,220,33,12,13,16,G,QC,N,967
25153,694,4,1685,5,1539,4,1329,7,26,16,17,11,648,1651,1519,1246,20,18,3,72,G,SK,N,9073
25155,71,3,80,3,25,4,33,3,32,47,11,23,0,0,0,0,39,33,14,10,B,AB,N,2874
25157,248,6,303,5,63,5,64,3,48,16,13,15,185,184,48,45,15,103,2,4,G,AB,Y,1319
25158,34,3,56,3,41,3,40,3,20,36,25,23,0,0,0,0,14,20,16,17,B,ON,N,1717
25160,131,5,61,4,52,5,21,3,31,3,7,17,46,45,31,0,54,13,14,4,B,ON,Y,203
25161,36,1,75,1,27,2,265,3,0,0,0,5,0,0,0,0,36,75,27,260,G,ON,N,3130
25171,33,3,79,2,79,1,104,3,27,61,79,89,0,0,0,0,6,18,0,15,B,BC,N,388
25172,68,5,62,3,151,4,287,6,58,55,58,42,0,0,85,228,10,7,8,17,G,AB,Y,5044
25175,258,6,709,5,415,5,340,4,67,83,65,49,133,455,199,150,58,171,151,141,G,ON,N,23861
25176,15,4,20,3,19,3,19,3,13,18,16,16,0,0,0,0,2,2,3,3,B,ON,N,1078
25184,223,3,183,5,112,3,120,3,32,17,47,53,185,154,64,65,6,12,1,2,G,AB,N,667
25186,76,5,89,4,47,4,45,4,60,63,36,38,0,0,0,0,16,26,11,7,G,AB,Y,1540
25188,128,3,106,5,77,4,212,3,0,1,1,0,121,95,71,199,7,10,5,13,B,ON,Y,1409
25193,195,3,111,2,123,4,120,3,0,0,0,0,192,101,106,116,3,10,17,4,G,ON,N,10924
25194,59,3,19,3,24,3,29,3,19,15,21,19,0,0,0,0,40,4,3,10,B,MB,N,879
25209,16,3,12,5,12,4,33,4,11,1,6,16,0,0,0,0,5,11,6,17,B,ON,Y,989
25217,63,2,97,4,179,2,123,2,19,18,11,16,44,77,168,107,0,2,0,0,B,QC,N,112
25221,35,3,36,2,36,3,22,2,26,24,32,19,0,0,0,0,9,12,4,3,B,QC,N,1548
25223,225,4,411,4,286,2,603,2,8,6,0,0,215,403,283,601,2,2,3,2,G,AB,Y,8851
25235,88,2,101,2,160,2,115,4,34,22,41,16,54,79,119,96,0,0,0,3,B,ON,N,2455
25236,45,3,54,4,52,2,66,4,41,46,45,56,0,0,0,0,4,8,7,10,B,ON,N,977
25242,31,1,67,4,30,2,31,2,31,37,27,22,0,0,0,0,0,30,3,9,B,QC,N,1851
25244,12,1,48,4,80,3,65,2,12,6,6,5,0,40,74,60,0,2,0,0,B,AB,N,676
25251,111,6,450,5,153,5,252,6,12,12,16,2,0,418,128,245,99,20,9,5,G,MB,N,1713
25252,92,3,33,3,127,3,58,5,20,22,48,32,71,11,74,1,1,0,5,25,B,ON,N,5641
25254,31,3,35,2,37,2,43,3,0,0,0,0,0,0,0,0,31,35,37,43,B,ON,N,2147
25255,147,6,166,6,314,6,262,5,47,66,35,15,80,53,250,219,20,47,29,28,G,QC,Y,4643
25260,542,1,398,1,595,1,827,1,0,0,0,0,542,398,595,827,0,0,0,0,G,QC,N,25942
25262,164,6,297,6,103,6,183,5,26,6,6,8,68,24,26,143,70,267,71,32,G,QC,Y,954
25264,235,1,733,3,196,3,356,4,0,4,16,12,235,643,87,219,0,86,93,125,G,AB,N,15730
25265,177,6,396,7,334,5,160,7,26,9,4,7,100,359,241,20,51,28,89,133,G,SK,Y,7300
25267,301,5,240,7,110,6,134,5,34,33,21,61,252,189,65,60,15,18,24,13,B,ON,N,6412
25271,281,1,193,1,164,1,217,1,0,0,0,0,281,193,164,217,0,0,0,0,B,ON,N,10368
25277,41,3,42,1,46,1,52,2,35,42,46,51,0,0,0,0,6,0,0,1,B,MB,N,3577
25278,41,1,39,2,33,2,20,3,41,38,32,16,0,0,0,0,0,1,1,4,B,QC,N,1897
25281,164,2,136,2,68,1,261,2,0,0,0,0,122,130,68,244,42,6,0,17,B,QC,Y,3932
25284,117,3,407,8,632,6,169,4,60,73,76,111,0,259,488,0,57,75,68,58,G,AB,Y,2983
25287,205,4,201,2,153,3,165,3,1,10,2,2,200,191,150,158,4,0,1,5,B,BC,Y,7074
25296,495,4,609,4,512,7,809,9,54,90,79,65,439,517,424,734,2,2,9,10,O,NS,Y,4171
